clip_name,clip_path,label
v_PoleVault_g13_c02,/test/PoleVault/v_PoleVault_g13_c02.avi,PoleVault
v_PoleVault_g07_c04,/test/PoleVault/v_PoleVault_g07_c04.avi,PoleVault
v_PoleVault_g16_c07,/test/PoleVault/v_PoleVault_g16_c07.avi,PoleVault
v_PoleVault_g19_c04,/test/PoleVault/v_PoleVault_g19_c04.avi,PoleVault
v_PoleVault_g18_c04,/test/PoleVault/v_PoleVault_g18_c04.avi,PoleVault
v_PoleVault_g01_c03,/test/PoleVault/v_PoleVault_g01_c03.avi,PoleVault
v_PoleVault_g20_c04,/test/PoleVault/v_PoleVault_g20_c04.avi,PoleVault
v_PoleVault_g23_c04,/test/PoleVault/v_PoleVault_g23_c04.avi,PoleVault
v_PoleVault_g03_c05,/test/PoleVault/v_PoleVault_g03_c05.avi,PoleVault
v_PoleVault_g15_c04,/test/PoleVault/v_PoleVault_g15_c04.avi,PoleVault
v_PoleVault_g14_c04,/test/PoleVault/v_PoleVault_g14_c04.avi,PoleVault
v_PoleVault_g18_c01,/test/PoleVault/v_PoleVault_g18_c01.avi,PoleVault
v_Surfing_g09_c01,/test/Surfing/v_Surfing_g09_c01.avi,Surfing
v_Surfing_g25_c02,/test/Surfing/v_Surfing_g25_c02.avi,Surfing
v_Surfing_g12_c06,/test/Surfing/v_Surfing_g12_c06.avi,Surfing
v_Surfing_g03_c04,/test/Surfing/v_Surfing_g03_c04.avi,Surfing
v_Surfing_g18_c01,/test/Surfing/v_Surfing_g18_c01.avi,Surfing
v_Surfing_g07_c01,/test/Surfing/v_Surfing_g07_c01.avi,Surfing
v_Surfing_g04_c01,/test/Surfing/v_Surfing_g04_c01.avi,Surfing
v_Surfing_g10_c03,/test/Surfing/v_Surfing_g10_c03.avi,Surfing
v_Surfing_g16_c02,/test/Surfing/v_Surfing_g16_c02.avi,Surfing
v_Surfing_g22_c03,/test/Surfing/v_Surfing_g22_c03.avi,Surfing
v_Surfing_g07_c03,/test/Surfing/v_Surfing_g07_c03.avi,Surfing
v_Surfing_g01_c05,/test/Surfing/v_Surfing_g01_c05.avi,Surfing
v_Surfing_g09_c03,/test/Surfing/v_Surfing_g09_c03.avi,Surfing
v_Surfing_g06_c02,/test/Surfing/v_Surfing_g06_c02.avi,Surfing
v_Surfing_g13_c02,/test/Surfing/v_Surfing_g13_c02.avi,Surfing
v_Surfing_g16_c06,/test/Surfing/v_Surfing_g16_c06.avi,Surfing
v_PlayingFlute_g14_c01,/test/PlayingFlute/v_PlayingFlute_g14_c01.avi,PlayingFlute
v_PlayingFlute_g18_c04,/test/PlayingFlute/v_PlayingFlute_g18_c04.avi,PlayingFlute
v_PlayingFlute_g10_c05,/test/PlayingFlute/v_PlayingFlute_g10_c05.avi,PlayingFlute
v_PlayingFlute_g17_c06,/test/PlayingFlute/v_PlayingFlute_g17_c06.avi,PlayingFlute
v_PlayingFlute_g06_c01,/test/PlayingFlute/v_PlayingFlute_g06_c01.avi,PlayingFlute
v_PlayingFlute_g23_c06,/test/PlayingFlute/v_PlayingFlute_g23_c06.avi,PlayingFlute
v_PlayingFlute_g12_c01,/test/PlayingFlute/v_PlayingFlute_g12_c01.avi,PlayingFlute
v_PlayingFlute_g01_c02,/test/PlayingFlute/v_PlayingFlute_g01_c02.avi,PlayingFlute
v_PlayingFlute_g10_c02,/test/PlayingFlute/v_PlayingFlute_g10_c02.avi,PlayingFlute
v_PlayingFlute_g19_c04,/test/PlayingFlute/v_PlayingFlute_g19_c04.avi,PlayingFlute
v_PlayingFlute_g25_c02,/test/PlayingFlute/v_PlayingFlute_g25_c02.avi,PlayingFlute
v_PlayingFlute_g14_c02,/test/PlayingFlute/v_PlayingFlute_g14_c02.avi,PlayingFlute
v_PlayingFlute_g12_c02,/test/PlayingFlute/v_PlayingFlute_g12_c02.avi,PlayingFlute
v_PlayingFlute_g09_c01,/test/PlayingFlute/v_PlayingFlute_g09_c01.avi,PlayingFlute
v_PlayingFlute_g19_c01,/test/PlayingFlute/v_PlayingFlute_g19_c01.avi,PlayingFlute
v_PlayingFlute_g13_c03,/test/PlayingFlute/v_PlayingFlute_g13_c03.avi,PlayingFlute
v_PlayingFlute_g01_c05,/test/PlayingFlute/v_PlayingFlute_g01_c05.avi,PlayingFlute
v_PlayingFlute_g15_c07,/test/PlayingFlute/v_PlayingFlute_g15_c07.avi,PlayingFlute
v_PlayingFlute_g20_c01,/test/PlayingFlute/v_PlayingFlute_g20_c01.avi,PlayingFlute
v_PlayingFlute_g04_c06,/test/PlayingFlute/v_PlayingFlute_g04_c06.avi,PlayingFlute
v_Diving_g14_c03,/test/Diving/v_Diving_g14_c03.avi,Diving
v_Diving_g07_c01,/test/Diving/v_Diving_g07_c01.avi,Diving
v_Diving_g06_c04,/test/Diving/v_Diving_g06_c04.avi,Diving
v_Diving_g13_c03,/test/Diving/v_Diving_g13_c03.avi,Diving
v_Diving_g12_c03,/test/Diving/v_Diving_g12_c03.avi,Diving
v_Diving_g11_c02,/test/Diving/v_Diving_g11_c02.avi,Diving
v_Diving_g25_c04,/test/Diving/v_Diving_g25_c04.avi,Diving
v_Diving_g22_c01,/test/Diving/v_Diving_g22_c01.avi,Diving
v_Diving_g21_c02,/test/Diving/v_Diving_g21_c02.avi,Diving
v_Diving_g08_c05,/test/Diving/v_Diving_g08_c05.avi,Diving
v_Diving_g15_c03,/test/Diving/v_Diving_g15_c03.avi,Diving
v_Diving_g11_c05,/test/Diving/v_Diving_g11_c05.avi,Diving
v_Diving_g02_c05,/test/Diving/v_Diving_g02_c05.avi,Diving
v_Diving_g07_c04,/test/Diving/v_Diving_g07_c04.avi,Diving
v_Diving_g03_c06,/test/Diving/v_Diving_g03_c06.avi,Diving
v_Diving_g04_c07,/test/Diving/v_Diving_g04_c07.avi,Diving
v_Diving_g12_c04,/test/Diving/v_Diving_g12_c04.avi,Diving
v_Diving_g14_c02,/test/Diving/v_Diving_g14_c02.avi,Diving
v_Diving_g16_c01,/test/Diving/v_Diving_g16_c01.avi,Diving
