clip_name,clip_path,label
v_Diving_g04_c05,/val/Diving/v_Diving_g04_c05.avi,Diving
v_Diving_g01_c01,/val/Diving/v_Diving_g01_c01.avi,Diving
v_Diving_g11_c06,/val/Diving/v_Diving_g11_c06.avi,Diving
v_Diving_g23_c01,/val/Diving/v_Diving_g23_c01.avi,Diving
v_Diving_g14_c04,/val/Diving/v_Diving_g14_c04.avi,Diving
v_Diving_g13_c05,/val/Diving/v_Diving_g13_c05.avi,Diving
v_Diving_g19_c02,/val/Diving/v_Diving_g19_c02.avi,Diving
v_Diving_g01_c06,/val/Diving/v_Diving_g01_c06.avi,Diving
v_Diving_g19_c04,/val/Diving/v_Diving_g19_c04.avi,Diving
v_Diving_g09_c05,/val/Diving/v_Diving_g09_c05.avi,Diving
v_Diving_g10_c04,/val/Diving/v_Diving_g10_c04.avi,Diving
